LINgroup_Name,LINgroup_prefix,Assigned_reads,Percentage_assigned_reads,Unique_Assigned_reads,Percentage_unique_assigned_reads,Total_reads_length
A_Total_reads;B_NP-UA,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",9,0.044919145538031544,9,0.044919145538031544,1125
"A_Total_reads;B_NP-UA;C_(D,G,I,Ia,K)","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0.0,0,0.0,0
A_Total_reads;B_NP-UA;C_H,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",0,0.0,0,0.0,0
A_Total_reads;B_NP-UA;C_G,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",0,0.0,0,0.0,0
"A_Total_reads;B_NP-UA;C_(J,Ia)","0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0",0,0.0,0,0.0,0
"A_Total_reads;B_NP-UA;C_(J,Ja)","0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1",0,0.0,0,0.0,0
A_Total_reads;B_NP-UA;C_I,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0",0,0.0,0,0.0,0
A_Total_reads;B_NP-UA;C_K,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0",0,0.0,0,0.0,0
A_Total_reads;B_Ocular,"0,0,0,0,0,0,0,0,0,0,0,0,0,1",0,0.0,0,0.0,0
A_Total_reads;B_Ocular;C_A,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1",0,0.0,0,0.0,0
A_Total_reads;B_P-UA,"0,0,0,0,0,0,0,0,0,0,0,0,1,0",0,0.0,0,0.0,0
A_Total_reads;B_P-UA;C_E,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0,0.0,0,0.0,0
"A_Total_reads;B_P-UA;C_(D,F,E,Ja)","0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0",0,0.0,0,0.0,0
A_Total_reads;B_P-UA;C_G,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1",0,0.0,0,0.0,0
A_Total_reads;B_LGV,"0,0,0,0,0,0,0,0,0,0,0,1,0,0",0,0.0,0,0.0,0
A_Total_reads;B_LGV;C_L2b,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0.0,0,0.0,0
A_Total_reads;B_LGV;C_L2,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1",0,0.0,0,0.0,0
A_Total_reads;B_LGV;C_L3,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0",0,0.0,0,0.0,0
Total_reads,,20036,,,,
